,ID,target
21069,6b9bb3544,2002880.7923574618
21070,6b9d35b24,318762.34072549123
21071,6b9df2412,2247577.7078514188
21072,6b9e60f50,1700691.1553507082
21073,6b9f75921,2181291.6683553183
21074,6ba0e2fb4,3036009.907739681
21075,6ba1276d1,2099566.186870413
21076,6ba154f66,2193560.3707033056
21077,6ba5330ad,2193560.3707033056
21078,6ba98c60b,3400000.0
21079,6baabc642,2193560.3707033056
21080,6baaee705,3952424.33909617
21081,6bacf6ae3,2214627.578645884
21082,6bb041156,2062473.5186148721
21083,6bb1b772b,2193560.3707033056
21084,6bb23c62f,6536711.824367183
21085,6bb2d18c0,2193560.3707033056
21086,6bb3c9bb1,2135711.516731644
21087,6bb5d6eb0,2360367.345986169
21088,6bb63d1cf,2124298.9630028973
21089,6bb710264,3371163.3263302934
21090,6bb99de0f,2318318.6113652443
21091,6bb9a7251,2193560.3707033056
21092,6bbb6ce6c,2193560.3707033056
21093,6bbbcea62,875044.88775614
21094,6bbc2d9cf,1640603.9406318248
21095,6bbfb6171,2391526.877630526
21096,6bc0aee6c,2783626.7622640748
21097,6bc3ca738,2193560.3707033056
21098,6bc3dfe61,2193560.3707033056
21099,6bc42fe9f,40000.0
21100,6bc671062,2193560.3707033056
21101,6bc797660,2266495.3624635134
21102,6bcafc472,2192278.353149883
21103,6bcbd7e7b,2177445.094821511
21104,6bccf86d2,2302890.2944967696
21105,6bcd9aa7f,716000.0
21106,6bcdf0a69,4600000.0
21107,6bce27e61,2162944.5257629426
21108,6bd351fe5,2300671.134475928
21109,6bd3d6a98,2000000.0
21110,6bd606a28,2263739.824499695
21111,6bd6ed628,2197556.0580972903
21112,6bd81f6e9,1437061.8638159393
21113,6bd85e241,2193560.3707033056
21114,6bd94edd5,13697458.880797457
21115,6bdb83517,2443616.781829529
21116,6bdb8be60,2651733.265491326
21117,6bdd0eb78,1486666.66
21118,6bdec17a9,1380598.1371083122
21119,6be05541f,1440647.141448655
21120,6be06523d,7693034.488572586
21121,6be131681,2098983.9065214717
21122,6be1b9c17,2116590.571811932
21123,6be30f302,2193560.3707033056
21124,6be389f72,1114227.4059592243
21125,6be3a3518,2792444.582569249
21126,6be4ba998,8569377.701684365
21127,6be6c024e,2910480.0125829605
21128,6be78f240,2102225.7925698883
21129,6be83cea1,4396000.0
21130,6beba9ebb,2089522.257983158
21131,6bec53685,572972.1842282156
21132,6beeb4d67,2185960.270454
21133,6beef7fa7,1929689.5018544816
21134,6beff68af,2378641.897530974
21135,6bf09c4ab,2193560.3707033056
21136,6bf1c02cd,2193560.3707033056
21137,6bf34b76b,2180402.181837693
21138,6bf6bcd56,2659695.4850121555
21139,6bf761fd5,2193560.3707033056
21140,6bf78b55b,1436188.0409744123
21141,6bf7b32a4,4400000.0
21142,6bf84f0a9,2140595.135166295
21143,6bf9a114d,2249661.462996912
21144,6bff3ed4e,2193560.3707033056
21145,6bff64fb7,1862819.5817795377
21146,6c00b85d4,2218069.187175111
21147,6c06bf8bf,2193560.3707033056
21148,6c07278b0,3079917.566251808
21149,6c0a8ade8,1619776.5839058834
21150,6c0b19134,2193560.3707033056
21151,6c0c62e8c,1712655.478654132
21152,6c0cfc489,2193560.3707033056
21153,6c0e43583,13018392.224165758
21154,6c11b8090,1939152.5747192919
21155,6c1224be5,4918959.470060752
21156,6c129af96,1550930.7355196073
21157,6c13cdbc8,5504495.534194161
21158,6c13f4a62,2455566.079964546
21159,6c1425dec,2207294.703080921
21160,6c1569988,1346666.66
21161,6c17255dc,2193560.3707033056
21162,6c188fe2b,200000.0
21163,6c1a10e3d,1987200.3370459138
21164,6c1bbb615,7502847.772139395
21165,6c1c5322d,400000.0
21166,6c1c6c874,3027125.2169245156
21167,6c1cf7420,1000000.0
21168,6c1e3732d,2342285.72
21169,6c2187f6b,1922857.14
21170,6c2341976,6063708.896334478
21171,6c262689b,712263.0433482933
21172,6c26a6014,15082917.22609012
21173,6c26c447e,2201126.8817169573
21174,6c2b2a659,4405580.024491881
21175,6c2d00059,2193560.3707033056
21176,6c2df89b5,2193560.3707033056
21177,6c2e69f4f,2127472.2985954764
21178,6c31269ad,2195884.489462453
21179,6c31e5393,2193560.3707033056
21180,6c323d091,3595100.6493713986
21181,6c34676ae,662878.5612188277
21182,6c3527f6b,40000.0
21183,6c3548b48,2178473.6814323487
21184,6c3756ecb,2418323.550249316
21185,6c37729a0,2193560.3707033056
21186,6c37bacba,10000000.0
21187,6c37d547d,2714605.1483136653
21188,6c3a587b8,2180987.241527855
21189,6c3b55883,1768879.9316911707
21190,6c3cb139a,10860505.612950634
21191,6c3d33dec,2193560.3707033056
21192,6c3d8f179,2193560.3707033056
21193,6c3e6987f,2167816.985967736
21194,6c401044d,389298.9388200534
21195,6c41f66f1,2109469.193548047
21196,6c42ac79e,2319829.338542268
21197,6c440b726,2758895.4495196994
21198,6c45d935c,1000000.0
21199,6c487f4a4,2210819.615916759
21200,6c49dc27f,4000000.0
21201,6c4a04bfb,33675000.0
21202,6c4a5d316,2187435.3836660385
21203,6c4b619ad,1962139.391124522
21204,6c4cc996d,2382016.714702142
21205,6c4d37012,3871590.482259505
21206,6c4d64f4a,2193560.3707033056
21207,6c4f871bd,2193560.3707033056
21208,6c51e82ea,1633425.7477403793
21209,6c5637e3c,6000000.0
21210,6c56390a2,1000000.0
21211,6c593e9a9,2193560.3707033056
21212,6c5b1ef21,2230922.181916268
21213,6c5b28f78,2193560.3707033056
21214,6c5d96552,2136515.771398404
21215,6c5e9e18b,6000000.0
21216,6c5ea345f,30000000.0
21217,6c6002c6e,2146541.350899535
21218,6c6140056,2227075.284950383
21219,6c62e0d5b,1099361.284874114
21220,6c6420305,3252000.0
21221,6c667a261,2518499.0517085474
21222,6c66b3b8c,2248441.858388373
21223,6c66b54f4,1374976.8499958655
21224,6c6867b76,1767426.6443231376
21225,6c68f694a,2289303.431902632
21226,6c695c996,3358684.753193361
21227,6c6d4bb2c,2193560.3707033056
21228,6c720e598,2193560.3707033056
21229,6c72b49db,1697612.986850315
21230,6c73fc9e5,2212438.3981296127
21231,6c7461cf7,1405595.0166197475
21232,6c74ab56c,1884624.4232181176
21233,6c74da4d5,2173958.5662009064
21234,6c771cfd8,1378876.3983389083
21235,6c771ff1e,2188256.970503244
21236,6c794d262,2195882.0760499667
21237,6c7c0bf4b,2163385.6000312595
21238,6c7ce51cd,2193560.3707033056
21239,6c7cfe191,2193560.3707033056
21240,6c7d0f317,3008169.625736784
21241,6c7e63f6c,2193560.3707033056
21242,6c80026e2,3200000.0
21243,6c806f47e,2264599.1695662434
21244,6c86bc95e,2193560.3707033056
21245,6c884b5ac,585859.5733139856
21246,6c892d3f2,6988019.104051803
21247,6c895f213,2604584.2300068433
21248,6c8b0fcda,2044703.8788153122
21249,6c8df0304,10000000.0
21250,6c8e00c1e,2193560.3707033056
21251,6c910c4fa,20000000.0
21252,6c921d73d,2978458.847028187
21253,6c92625b9,200000.0
21254,6c970f137,2193560.3707033056
21255,6c9aa9d54,1928000.0
21256,6c9ae841c,3000000.0
21257,6c9af8c04,13000000.0
21258,6c9ebe97a,2207973.655368478
21259,6c9f559ae,2193560.3707033056
21260,6ca262f5c,2208592.941900578
21261,6ca4335d3,3041397.5690965015
21262,6ca4335f5,9494171.88694921
21263,6ca4778fa,2193560.3707033056
21264,6ca5b9964,3270389.8358342974
21265,6ca7adcd7,6753085.130392226
21266,6ca7fc73c,7713529.258998875
21267,6ca8c5fa2,1777575.7961623545
21268,6ca9a0786,2193560.3707033056
21269,6caa7ea69,1454775.9118251866
21270,6cab649d8,2193560.3707033056
21271,6cac35fba,2202785.349945049
21272,6cad9c440,3130133.231400474
21273,6caff7a3f,2267108.570194825
21274,6cb399e30,6694661.908840084
21275,6cb448b00,5736662.145497726
21276,6cb58fb0c,2118122.625530073
21277,6cb71ebff,2193560.3707033056
21278,6cb80440a,1970233.578360602
21279,6cb874c63,2230642.678681626
21280,6cbb8c2d2,2193560.3707033056
21281,6cbc0cadd,2088827.0947547047
21282,6cbd0ce32,612911.5887005718
21283,6cbf5f044,2316802.309403222
21284,6cc10ee5d,3489082.130825103
21285,6cc19404e,2192669.229399699
21286,6cc28235e,2193560.3707033056
21287,6cc2c479c,200000.0
21288,6cc2d5107,2215265.7158479723
21289,6cc4fb9eb,2200391.2775499965
21290,6cc5b5b43,2209761.405149925
21291,6cc5b613b,2193560.3707033056
21292,6cc6f6990,5160000.0
21293,6cc8ae15b,34820000.0
21294,6cc996b99,2677830.528867036
21295,6cca8d54b,4200000.0
21296,6ccae450a,2193560.3707033056
21297,6ccda1659,1282259.6687620126
21298,6cd54e931,2883335.9189898544
21299,6cd5913e1,2224223.28996756
21300,6cd5d1347,2070551.7367775822
21301,6cd6ce591,1519972.7412309512
21302,6cd7b0043,2097400.4027157663
21303,6cd7dd654,5807555.56
21304,6cd99f395,2193560.3707033056
21305,6cdb56243,3480187.885936721
21306,6cdbbbf67,2214144.391531081
21307,6cdd980ed,2193560.3707033056
21308,6cdddd097,1975915.379420315
21309,6cde776d4,1669859.4874746671
21310,6cdec249a,2557113.5003035963
21311,6cdfe1cf0,2476313.7605040967
21312,6cdfeebee,1961247.594540389
21313,6ce068c7c,7384000.0
21314,6ce2574a2,2210002.3262317795
21315,6ce2888d0,3708972.601276932
21316,6ce4a1aa0,1641075.5543423935
21317,6ce5929e4,1588101.4587782377
21318,6ce6ca2ab,30857.14
21319,6ce7c002f,2208286.751593788
21320,6ceb72a61,2038977.125255349
21321,6cee2409f,3126000.0
21322,6ceea5a08,2191408.884379392
21323,6cef0063d,2065542.846044325
21324,6cf081ea3,729036.4568941263
21325,6cf0dda5f,86942.05974487674
21326,6cf119066,2169300.9375958648
21327,6cf13ea10,226000.0
21328,6cf185c2b,8562420.784049926
21329,6cf97e638,2891005.2786717652
21330,6cfb84062,2264599.1695662434
21331,6cfb89564,2193560.3707033056
21332,6cfbafb8d,1732090.735439762
21333,6cfd69d1d,1147561.2506095062
21334,6cfd829c8,2193560.3707033056
21335,6cfe2a71e,2662969.2571800384
21336,6cfe415a2,500000.0
21337,6d051c5fa,2193560.3707033056
21338,6d098d3e7,2193560.3707033056
21339,6d0dc5af1,2080431.6140299605
21340,6d0e29a60,2195353.8853930733
21341,6d0fa5958,2131705.5932687772
21342,6d115c888,3107401.183933307
21343,6d12dfa90,35940000.0
21344,6d1356cca,3032287.146395789
21345,6d1388332,925773.0269370792
21346,6d17557cb,7900110.45981772
21347,6d17b33a4,2931328.7925562263
21348,6d1a14751,2212033.8285453278
21349,6d1bd0303,1965220.8550940277
21350,6d1c3325f,2986625.7110995427
21351,6d1d44c73,2676057.951227152
21352,6d23c3260,2349887.5023257905
21353,6d243ab8b,6516691.500361699
21354,6d244c936,22000000.0
21355,6d25ba5d0,2227500.0
21356,6d261da44,2193560.3707033056
21357,6d28f1d83,5183118.559310036
21358,6d29fa31f,2143005.159626759
21359,6d2a09691,4034044.137093111
21360,6d2b5cf48,1448299.763249192
21361,6d2b89174,3839312.356574549
21362,6d2c380d8,3434516.023991185
21363,6d2cd4acc,2193560.3707033056
21364,6d2d69e42,1000000.0
21365,6d2dbd134,2699686.3713305034
21366,6d31c35c3,1935984.423437165
21367,6d3272283,1300000.0
21368,6d3351723,3441485.0279006083
21369,6d3366459,2193560.3707033056
21370,6d34801a9,8122279.1359679755
21371,6d34b9628,1606774.128764153
21372,6d378bdb7,2212723.4438285064
21373,6d398d2b8,3662182.982385664
21374,6d3c40cc6,2453788.224026085
21375,6d3c51eca,7703960.773417118
21376,6d3ce8f04,1983720.2124238636
21377,6d3d55f38,37333.34
21378,6d3db9112,2000514.2495718978
21379,6d4069dbd,33333333.34
21380,6d40978a1,2159387.969767657
21381,6d43ad5f6,2511938.21478898
21382,6d45fa4b5,2178549.973325301
21383,6d4656f21,10000000.0
21384,6d48bfa0c,2476455.9244291955
21385,6d496ef8d,887652.070225864
21386,6d4a7440f,1565665.2674278722
21387,6d4b4e4d1,1544486.9296845486
21388,6d4c532b1,2190369.0929876263
21389,6d4f2fc98,1980137.3680842444
21390,6d4f9ecf5,2193560.3707033056
21391,6d4ffd7e1,1000000.0
21392,6d50b2f93,1984600.7936886156
21393,6d514a800,2141045.5715822317
21394,6d5238494,2193560.3707033056
21395,6d531ae14,2124386.0046214852
21396,6d53d1708,14000000.0
21397,6d556fbb8,2303700.3780767745
21398,6d5be3b98,2346005.0107513336
21399,6d5c6eda8,1000000.0
21400,6d5c7d09e,2193560.3707033056
21401,6d647e43e,3239411.3809589795
21402,6d648d8cb,76000.0
21403,6d6585c1d,2299004.114250316
21404,6d65d022a,1137229.8463092423
21405,6d660210f,2193560.3707033056
21406,6d661535e,2472771.2177736717
21407,6d661ea2a,32520000.0
21408,6d66f3758,2012653.14813909
21409,6d670c599,2193560.3707033056
21410,6d673f25b,2314497.463514596
21411,6d6764209,2193560.3707033056
21412,6d6f2f702,2193560.3707033056
21413,6d6f5f419,3137893.1301092207
21414,6d71627de,2141475.064022297
21415,6d7309ef4,1187952.0999592654
21416,6d7424c26,2095583.322113326
21417,6d7481109,1700536.307317743
21418,6d749d946,2291245.073001845
21419,6d7543426,4850366.359592796
21420,6d75fb520,2193560.3707033056
21421,6d766bcad,2193560.3707033056
21422,6d76cced5,2144020.8579990277
21423,6d77b661d,3718000.0
21424,6d7858ee7,2193560.3707033056
21425,6d7a3136e,2193560.3707033056
21426,6d7b1b8d3,2185836.7055416526
21427,6d7b3f589,1212000.0
21428,6d7d3aa90,2160447.121089083
21429,6d8135f6b,90000.0
21430,6d81b725c,2227856.683649704
21431,6d83fd459,2682766.7431811877
21432,6d862432b,3001713.4031558116
21433,6d87632b2,1929412.56322787
21434,6d88048a9,295000.0
21435,6d8c460c0,8500000.0
21436,6d8cce6f0,2193560.3707033056
21437,6d8cef0c3,2557536.7315570107
21438,6d8d0c590,16660000.0
21439,6d8d230ad,1795711.0757202408
21440,6d9212048,2323269.3860179707
21441,6d94498e3,6418538.436719978
21442,6d9474809,2193560.3707033056
21443,6d984d8bc,2193560.3707033056
21444,6d991223a,3693176.805948677
21445,6d994773a,40000000.0
21446,6d99aafca,2187769.6210351465
21447,6d9a9d67a,871200.6129141436
21448,6d9f42ee4,10660391.9197995
21449,6da1a6a87,2197756.1986648305
21450,6da34c915,2230921.3262772495
21451,6da39fea2,2248769.700725577
21452,6da3bc160,130000.0
21453,6da42ab2a,1555864.4044721713
21454,6da4686d9,2193560.3707033056
21455,6da574099,1525000.0
21456,6da628e6f,2575908.4197450816
21457,6da7f3d05,16000000.0
21458,6da8368a1,22240865.145720128
21459,6da884fcf,12000000.0
21460,6da903ddb,2200141.3211277747
21461,6dab0a923,2179770.386384537
21462,6dad1f979,2166968.8582910243
21463,6db245772,2096555.6704178953
21464,6db337fa4,2124221.256960514
21465,6db5db8fd,2983276.484372595
21466,6db7a4bf8,2188247.1420325586
21467,6db8d5569,2193560.3707033056
21468,6dba1b625,2193560.3707033056
21469,6dbce4da0,2204768.146148716
21470,6dbe45e46,701383.8510894343
21471,6dbe9a2a7,2330482.4844986196
21472,6dc00dc54,2193560.3707033056
21473,6dc498278,2131970.6861488963
21474,6dc5979db,2586085.295829145
21475,6dc80ecf7,4000000.0
21476,6dc83ab10,2288347.8713992583
21477,6dc85d5d7,2118636.1222549793
21478,6dc9f1054,2193560.3707033056
21479,6dce0472f,2142923.3449367913
21480,6dcfa402f,2193560.3707033056
21481,6dd146024,10219575.46003841
21482,6dd19179a,25010000.0
21483,6dd1cc163,1274909.4093868989
21484,6dd6eea18,2410431.8338364963
21485,6dd75a9fb,2205213.9329512645
21486,6dda4fea3,2627772.9051523204
21487,6dda7292c,2374837.6062396984
21488,6dda9593b,1787987.617664213
21489,6ddcab724,3476483.5601349594
21490,6dde92030,1493432.2239015729
21491,6de18ef5d,8585796.969657315
21492,6de244414,2216430.6757902065
21493,6de2da809,1181092.1489630134
21494,6de3bcdc0,2193560.3707033056
21495,6de3df745,2237615.698426308
21496,6de637607,668470.3417032957
21497,6ded92d51,2136956.7597418637
21498,6deeb642e,1927600.9721000018
21499,6def1d935,2137719.9168983963
21500,6def7e528,2225720.499651856
21501,6df1cb91a,4000000.0
21502,6df1feb3a,1000000.0
21503,6df32562d,2318787.5591443153
21504,6df36e198,600000.0
21505,6df4df01a,2794177.0936859595
21506,6df8c975f,4144347.760982839
21507,6df8dfc10,2193560.3707033056
21508,6df91f30d,8666666.66
21509,6df93108c,11810609.988771416
21510,6df9e576d,2221068.7662534215
21511,6dfb7ce59,2193560.3707033056
21512,6dfc081ba,2176419.9987794408
21513,6dfe961f5,2193560.3707033056
21514,6dff91e0f,1820473.2378855555
21515,6e011b7ec,2169856.0482840464
21516,6e0250f6d,880595.4925292404
21517,6e04a50c8,1353761.4758617228
21518,6e05e7f30,1355450.241471928
21519,6e063dc43,2193560.3707033056
21520,6e06d3b76,5415000.0
21521,6e06d5fd1,2193560.3707033056
21522,6e06fb16c,1846742.7302745667
21523,6e07976a7,2179813.066217542
21524,6e09d0cd8,2217219.777721687
21525,6e0c25d23,2193560.3707033056
21526,6e0cec497,3166308.151276952
21527,6e0d706b2,2179176.3396103648
21528,6e0e19c9d,600000.0
21529,6e0e7744f,3000000.0
21530,6e0f88665,2139172.760367396
21531,6e110a72e,1763460.810791433
21532,6e12383ad,3807899.450357355
21533,6e13b7cbd,2717360.4987410726
21534,6e154d8e8,2130430.5365134836
21535,6e17663f1,1246020.982767171
21536,6e1801fe0,300000.0
21537,6e18c3564,2223377.850076212
21538,6e18f5a27,2194227.8971149977
21539,6e1b21fe0,4207869.191387073
21540,6e1c7849f,2541948.552697076
21541,6e1ccc86a,2179988.7722014645
21542,6e1dc26ad,14239291.482676089
21543,6e1effdfc,11740774.467075175
21544,6e218f40c,2795002.3058068263
21545,6e23d380f,1981700.4152638423
21546,6e260270e,2193560.3707033056
21547,6e268e40a,1697623.707411528
21548,6e2c901db,807548.3703639974
21549,6e2d3ac4a,2147112.3312484208
21550,6e2da0ed0,2197037.4013043568
21551,6e2e97760,29100000.0
21552,6e30f74f6,2434128.8804903775
21553,6e340b609,2181441.596359658
21554,6e3554ef3,300000.0
21555,6e3617c1e,2007268.9664735128
21556,6e36baac9,2117858.360148891
21557,6e3b21fd6,2837058.6496001193
21558,6e3b5c208,2193560.3707033056
21559,6e3dac05f,2193560.3707033056
21560,6e3dc3d05,2190215.519978487
21561,6e3deedab,3553479.762834836
21562,6e4053c09,2153287.279444803
21563,6e425da68,2193560.3707033056
21564,6e42e978b,7333333.34
21565,6e43d526a,2013835.0730080327
21566,6e454b1f7,7622080.001945475
21567,6e468ed89,2193560.3707033056
21568,6e48f4f21,970619.5032293915
21569,6e4a043bf,2430647.9459884525
21570,6e4c46ac0,2282062.0801984854
21571,6e4cc1456,1641363.9892029143
21572,6e4d6a6fc,13368646.428891527
21573,6e4e69fc7,3000000.0
21574,6e4f86064,60000.0
21575,6e50b54be,2329297.3709899983
21576,6e51d4ef9,200000.0
21577,6e54671b4,2193560.3707033056
21578,6e59af835,4333333.34
21579,6e5bc4055,2194053.1003116523
21580,6e5d1a5c9,2193560.3707033056
21581,6e5f91481,2022035.483174727
21582,6e5fa1302,2249599.811676084
21583,6e6115616,2193560.3707033056
21584,6e64f99b2,896460.4887644032
21585,6e67b8b39,583362.32310198
21586,6e68e2f4e,1919592.414436762
21587,6e6a2b047,2365895.7965098605
21588,6e6c05ab3,10455814.731874686
21589,6e6f89238,2170261.6714420873
21590,6e6fd9dd6,1300000.0
21591,6e7064374,910769.8992820528
21592,6e7079a51,2193560.3707033056
21593,6e70c12e4,2604959.1533543365
21594,6e7101bac,2334365.631822994
21595,6e7214193,1990003.347097954
21596,6e75aa17d,2163001.0392757156
21597,6e75d7cd0,1532984.362603772
21598,6e7636e29,2123211.5104464167
21599,6e766003c,52666.66
21600,6e7740efa,2193560.3707033056
21601,6e790728f,16150000.0
21602,6e79d2efd,4009055.149995805
21603,6e7a9ffd1,126000.0
21604,6e7b69c3c,2183007.132542483
21605,6e7b7b4f4,2095364.7901369978
21606,6e7db14ba,2357279.630356162
21607,6e7e03266,2900000.0
21608,6e7f73e49,2090851.2192976223
21609,6e8047be4,1044012.4077026787
21610,6e805ae6c,2193560.3707033056
21611,6e8081cd3,1512704.6994054816
21612,6e825f098,2800000.0
21613,6e84c2360,5200718.872343864
21614,6e8553d6e,5053570.339806763
21615,6e8613e26,2193560.3707033056
21616,6e871c29b,1300000.0
21617,6e8803d7f,2333070.5970957694
21618,6e8bfd5ee,2174299.200308921
21619,6e8c435da,2170457.948629106
21620,6e8e967c7,1513625.6544150878
21621,6e8f86814,1395555.4848624808
21622,6e92e76b7,2159646.081291398
21623,6e93d36b4,1969503.5967630853
21624,6e9443ea6,2417989.221821486
21625,6e964ddb6,2153283.554288237
21626,6e976d6c1,1712389.6563248313
21627,6e986de73,2195513.590241922
21628,6e9897dad,7066666.66
21629,6e98c1f2c,2292208.4731278676
21630,6e9998dc7,296982.6956308251
21631,6e9be5bbe,1425773.8605717304
21632,6e9c10b9d,26000000.0
21633,6e9d0b17d,2193560.3707033056
21634,6e9e5f56b,2371717.6285348753
21635,6e9f7fc09,1565333.34
21636,6ea09671a,2116519.154735905
21637,6ea19dcee,896302.6646357107
21638,6ea2f59cc,40000000.0
21639,6ea3a7755,12478609.438451013
21640,6ea64f500,1800959.4988620034
21641,6ea6de3bd,1336811.4966871922
21642,6ea876963,2195471.8127293666
21643,6ea8d3140,1170000.0
21644,6eaa599a9,1666338.7773317657
21645,6eaad0820,2193560.3707033056
21646,6eab63afd,2062747.2778047798
21647,6eac605a0,2205742.5198229337
21648,6eaccef70,2185913.0595517084
21649,6eacebd13,60000.0
21650,6ead706ce,2292979.962815187
21651,6eadc5b12,2173137.871952887
21652,6eadf5e1f,3240519.9857683643
21653,6eae24afe,3038182.897731909
21654,6eb02ad94,2063937.6283225403
21655,6eb0f6498,6998656.254335556
21656,6eb1577dd,30000000.0
21657,6eb36840f,4000000.0
21658,6eb585266,2193560.3707033056
21659,6eb598313,2136360.877352639
21660,6eb631bc2,1347581.0245217967
21661,6eb93de6a,1499069.8107810451
21662,6ebe482d6,2090463.1507721485
21663,6ebe9dd30,1115000.0
21664,6ebeb4d4c,5858877.577257635
21665,6ebf394e5,2301287.82585498
21666,6ebfadd7c,2153458.7529648463
21667,6ec143e43,2222986.3183577345
21668,6ec2655ba,1543015.7262900413
21669,6ec4888f9,1559718.8277277078
21670,6ec607e08,50000.0
21671,6ec758fe2,2193560.3707033056
21672,6ec80a2d9,3393054.2311726403
21673,6ec9c3eeb,2257321.3712881086
21674,6ecb064e0,2193560.3707033056
21675,6ecb31cf3,1909022.1727702634
21676,6ecbd9931,10000000.0
21677,6ecc38e78,2193560.3707033056
21678,6ecc9092e,2211325.1154953167
21679,6ecccfe87,2204826.8432727377
21680,6ed1cb9a2,2557437.905002831
21681,6ed213338,4906800.0
21682,6ed2f492a,1840077.2311778055
21683,6ed2fa143,3399603.947770667
21684,6ed42ffb9,627755.063360976
21685,6ed48da37,1057444.6401631262
21686,6ed497635,400000.0
21687,6ed5b7924,10000000.0
21688,6ed7ba7a8,650000.0
21689,6ed9870be,9004612.080237625
21690,6edc0a447,2380000.0
21691,6edc0f159,2193560.3707033056
21692,6edcb0cb8,2191057.9249084173
21693,6edcbf772,2800000.0
21694,6ede8c9df,2328621.2671903037
21695,6ededf087,2193560.3707033056
21696,6ee060668,2318900.20908894
21697,6ee09055d,2600000.0
21698,6ee0d9f76,2073369.4898971957
21699,6ee152b8f,2062615.008866086
21700,6ee23b564,1917002.990830218
21701,6ee2b110a,2822534.720014863
21702,6ee7fd788,2628450.850713949
21703,6ee93ed2d,2404450.641978908
21704,6eeb9cc9c,2160447.121089083
21705,6eeeca922,200000.0
21706,6ef0c7fed,22200000.0
21707,6ef205b04,2265181.4933321793
21708,6ef2b3dc4,2193560.3707033056
21709,6ef2fac8a,3729516.767214774
21710,6ef3cd73c,2116105.5388142443
21711,6ef42648d,2222169.9176533157
21712,6ef5a9ab0,2193560.3707033056
21713,6ef7a5cc3,2226687.9894096297
21714,6ef92247d,1757253.1215495132
21715,6efa5d91b,2193560.3707033056
21716,6efb2956f,2136360.877352639
21717,6efbae379,2193560.3707033056
21718,6efd5dd31,1579756.0449184089
21719,6efe664ae,20000000.0
21720,6efecaefe,2193560.3707033056
21721,6f010b4b8,2335333.34
21722,6f0158320,30000000.0
21723,6f02ca82c,2073034.095711817
21724,6f03fb0e5,7996251.475939849
21725,6f0894b9a,3000000.0
21726,6f099213e,2193560.3707033056
21727,6f0cba9a0,2250498.257694735
21728,6f0ffaf1e,400000.0
21729,6f102f81a,2193560.3707033056
21730,6f10caaa9,2193560.3707033056
21731,6f11bf656,3306365.597210261
21732,6f138c9ec,2318787.5591443153
21733,6f14300fe,2288471.465199744
21734,6f170e849,2559764.9878104166
21735,6f17a6016,1000000.0
21736,6f1a66f0f,1999572.734854291
21737,6f1bdb3f1,2193560.3707033056
21738,6f1ddf621,1502304.8263675573
21739,6f1fe0e3e,2201097.8652538727
21740,6f2221d7f,2193560.3707033056
21741,6f252752f,2060525.1902504452
21742,6f264fe63,821298.2913495124
21743,6f26dd7ae,2193560.3707033056
21744,6f27d8119,2216036.388880744
21745,6f29983e4,2193560.3707033056
21746,6f299dc4e,1705403.5462755729
21747,6f2c97e77,1314528.1263556548
21748,6f2d825a8,2270593.1411653045
21749,6f31018df,11667000.0
21750,6f32b6856,2139463.890611306
21751,6f33dd3cf,2193560.3707033056
21752,6f3481891,3000000.0
21753,6f34a77f0,2193560.3707033056
21754,6f38f5cb9,2787412.197895088
21755,6f395dd2f,2611952.5483053103
21756,6f3a3bee9,2193560.3707033056
21757,6f3d9ac16,4170006.1978345634
21758,6f4076920,16000000.0
21759,6f4592e02,2193028.974341054
21760,6f464155f,2900072.024700515
21761,6f466674d,1784608.4462062586
21762,6f46ca96e,4207084.549969474
21763,6f470783a,2215265.7158479723
21764,6f490c0e1,1070615.2303616724
21765,6f4c9d1e9,49000.0
21766,6f4ed6441,2193560.3707033056
21767,6f4ffc980,1639389.3514817765
21768,6f5551daf,1571411.8722727438
21769,6f58d668c,2641717.4943647915
21770,6f5a52da7,6039403.073462578
21771,6f5ef8da6,1752066.1881517917
21772,6f6003a59,2204768.146148716
21773,6f6090830,2193560.3707033056
21774,6f61b7120,2153710.58085543
21775,6f61e2e22,2874430.412297141
21776,6f6293dcd,2940786.5698924824
21777,6f631f9d5,2193560.3707033056
21778,6f63e18c5,2193560.3707033056
21779,6f6424d18,48000.0
21780,6f661f2d0,880000.0
21781,6f67944c8,2134208.653211616
21782,6f68bee60,2838104.652011398
21783,6f69747f1,2237853.860949254
21784,6f6fe65ed,6000000.0
21785,6f70a1eeb,2193560.3707033056
21786,6f7258fcd,2796547.686491268
21787,6f72cdaba,1150000.0
21788,6f747aaa8,2758309.7512193215
21789,6f74f49e8,1516205.44194988
21790,6f7542d5a,1892070.7205756984
21791,6f75ade71,2193560.3707033056
21792,6f79607af,2095583.322113326
21793,6f7ae37fe,2246115.186601825
21794,6f7bcad03,2401346.14416734
21795,6f7ce28a8,2221115.237448994
21796,6f7df8e46,2186341.1926133544
21797,6f7e81533,2053241.685744598
21798,6f80fd492,2336816.22335793
21799,6f826fab7,1926101.1099657442
21800,6f8368b7f,2246208.92568053
21801,6f8518c2a,2193560.3707033056
21802,6f86efc7f,2193560.3707033056
21803,6f87b5e9a,2038640.9720929842
21804,6f88b28c7,2193560.3707033056
21805,6f8bac13d,5564778.196385567
21806,6f8c11d42,2267507.8886557994
21807,6f8ca63dd,1809177.7277865033
21808,6f8d3d757,2193520.630048847
21809,6f8d84e0c,1333333.34
21810,6f8e317cd,466666.66
21811,6f8e5b080,2304040.0486263856
