ID,target
851ba382f,1613214.951587899
851c23e2b,2335401.3141581346
851c94127,830000.0
851cccc33,1954914.4672417087
851e166fc,5556838.334742584
852194544,20000000.0
8521e108d,1954914.4672417087
8523aee17,1746938.4846580382
8523f26d4,646105.1270147056
852479f12,1954914.4672417087
852509db8,2028616.241820156
8527d2afd,2386339.316428334
852814061,383132.88787439826
8528ee806,1874587.1046364745
852c453a6,2013153.6415419613
852ca4def,11770000.0
852d95b4d,1947424.0021453083
85307dfa5,2320318.7957949634
85356a92f,1685399.482367602
8535ecf90,2137936.435191855
85370a59e,1847569.9170421495
853734510,12000000.0
8538bb58d,1954914.4672417087
853cd06eb,11620000.0
853cdcee3,2876300.933038603
853d54a6a,1954914.4672417087
853e02e28,6298336.400338284
8544453df,4000000.0
8544ce686,2866509.6218170985
85464d23e,1917500.0
8548d5706,2043638.386269715
854923277,1949646.5643600083
854a032bb,3933333.34
854a85eb6,2358515.207748904
854a89ada,1954914.4672417087
854bf34b7,1409945.9645178122
8551a18d0,1840895.4500236295
85522cfdf,2190731.192843111
8553be963,622500.0
855433978,9200000.0
855afabac,2000000.0
855cda7dc,6790424.843187067
85611bc6b,2521045.827745726
85615bd29,2843858.1922820103
8562716e7,2047829.2448932875
856307bc7,1954914.4672417087
85631004d,1958448.788789285
856474a05,1806099.512773994
856630675,1948232.0143421642
8568acacf,1977590.2246290098
856935197,1177411.6981698782
856b86934,1982230.6984056395
856e54288,7538944.601431281
856fbe083,1954914.4672417087
857063c0b,1974970.1501616146
8571f3d71,1099826.1183403856
8572f3870,2375088.8670035335
8573603cb,2428060.1810177695
857375e11,1969155.337940873
8573db927,1949189.2873798418
85762dda7,1957598.7202311433
8578bc60b,12531699.451442236
8578fc40b,5628914.196770846
857a5ebbf,1954914.4672417087
857e2697b,1783954.9332588715
857edf113,2084270.3711245668
857ee26a2,996624.9644560688
857f4dd2f,6795623.467976508
857ff8daa,4000000.0
85809098c,10000000.0
858182d20,2008382.9082676205
858186890,2370862.832110369
85836ea1a,1457324.6720395887
8583b2c34,2142254.5253623016
8583b3f3f,3375033.3058602978
85869b3ac,1954914.4672417087
8588e8962,2077596.1376830458
85892a7b7,2110142.3369362704
858da770b,1988884.7687885333
858ecdfcd,1954914.4672417087
858f13cd0,1948896.4356715586
858fd3187,2043639.0645963151
85902bf77,1004888.8029602487
8591af326,1907490.105394553
8593baa71,1944415.8317952096
85940090d,706901.1948734403
8594a921f,2000276.2158515127
8595417b0,400000.0
8595a199a,2032900.7665094577
8595b5ae2,6305854.122906179
8595c6862,726804.7984385414
8595d9ebd,1926093.0331349862
85960baf8,1941978.8946299036
8596ed0cc,1893058.531824563
8597e4940,2577855.0476105055
859baa100,2162958.2478568736
859ea0d57,1100000.0
859fbb3d0,1954914.4672417087
85a0c50c4,4005810.165570892
85a126fc7,1825435.2094419966
85a1de927,30000000.0
85a21ca3d,1992933.0083013847
85a28a9ec,20000000.0
85a474734,2936458.8639386464
85a7db9ba,1959065.1889948063
85a869e4b,1294622.995835076
85a8ab7fd,2052876.9703330926
85aa9d2f6,2083505.0276714016
85ab23091,30000.0
85ac87efd,835692.1373776417
85ad3ed77,2103023.71038079
85aebe795,1915665.6787348697
85aed0ed9,2123278.655646907
85af52758,2134231.8989336877
85afef8cb,5000000.0
85b27d5bd,10000000.0
85b39f910,1954914.4672417087
85b6b69c7,1954914.4672417087
85b99604e,1954914.4672417087
85baee45b,2044411.94878271
85bca3202,1483834.7768030076
85bcc2312,4097848.060082566
85bd13390,1954914.4672417087
85c0dddf3,1954914.4672417087
85c0df828,1954914.4672417087
85c100856,1954914.4672417087
85c2fa67f,4117681.258658091
85c3a78ee,2169833.1566036833
85c6a2560,1988963.8828087174
85c6e2ec8,10120955.273314327
85c70ffc3,2342018.918838961
85c9ed308,3629203.3640504717
85ca9956e,13301835.887074942
85cbc07f1,2125973.9195234524
85cc84e58,14800000.0
85cccaf4f,2182006.579950958
85cd7b002,1965504.757151178
85cdc3e3d,1545131.847773186
85ce9162f,2115786.4937443924
85cef76a3,2129506.799173035
85cfd9638,1920213.5279245046
85cfdc645,1954914.4672417087
85d1de804,2081204.7260622242
85d3bb6d2,1174752.5813473805
85d466475,1661716.560302725
85d5193ce,25680797.884829246
85d5d3198,978228.5214625126
85d7b478d,8130501.894889429
85d7e9f26,20000000.0
85d8b2427,1954914.4672417087
85d9ca104,1843838.5928856288
85dbe2d07,2413416.6009413837
85def22a7,1889090.9334384925
85e10b6b5,1954914.4672417087
85e224f05,1883443.036973475
85e39d655,2122856.5442728186
85e3b960b,1868001.1757765056
85e5a395f,6000000.0
85e745e04,1905502.707431914
85eb25cb0,2065240.6593763747
85ebc9452,2232950.07446387
85ebf86a0,2713853.642596776
85f183f2e,1281774.7867295286
85f546497,2033144.9684369185
85f916452,1795561.5181259348
85fab5f7c,2958063.0877196575
85fae27c5,1899122.4446033873
85fbdfd97,1670481.844964582
85fcdb802,1600000.0
8600c75f1,2008753.4568547527
86049759f,600000.0
86054ee98,1954914.4672417087
8605c550d,3012053.6099228812
860d410cf,1860842.3184540796
860d80999,1951229.1721736563
860de1dcd,3881345.6493686866
860f8cb4f,2532352.1878371737
861104f39,1456942.206730081
861186a6b,2824020.5437630117
8611c4dd5,1915739.9292372323
8612054d8,1779329.071112742
861271a34,1954914.4672417087
8615d181b,1954914.4672417087
86174a889,1120000.0
8618dcf19,1778554.5137803745
861989769,1954914.4672417087
861b41946,3785653.4903810397
861cd9696,1954914.4672417087
861f25356,960000.0
862534ec1,4896617.064658015
8626da5fe,4946707.831738466
8627d259c,2641779.553679677
86294fc3f,1954914.4672417087
862cabdd2,3350323.2895190087
862ddaaae,1160000.0
862de00de,1954914.4672417087
862fa3574,1168371.3228761917
8633b8537,5288870.843486963
8637d3afa,8389795.883616645
8638135b8,1949646.5643600083
8638266dd,1085445.9612424767
863882d41,2265431.901350656
8638de1a1,12420000.0
863b098ba,1954914.4672417087
863b510e3,2114103.7418363425
863b56090,1531504.7616725226
864471966,1892647.9232655547
86477f978,4000000.0
86481a719,1954914.4672417087
864847bd1,2036415.825778497
8648fefd2,3865784.9142103503
864d339f6,2528820.948298864
864da4eee,4473288.005484388
86501a3e4,4675529.73965909
865664859,1954914.4672417087
8656e5cbd,1956655.757511197
8657edc9e,1942410.8927231051
865802fcc,2783503.534522246
865969183,2097795.322338521
8659bad54,2197670.767762812
865abb19e,1954914.4672417087
865ae39b2,1954914.4672417087
865b07091,393333.34
865b1a671,1812840.1638216062
865b535ee,2667014.2362456797
865cf70f3,1990302.1948838416
865d02bdc,2062304.7904549176
865d08c81,1961371.7104431742
865e6267b,10047812.57413506
86631ada8,1427882.6220366587
8663db47e,800000.0
86651178b,1869194.0101107894
86659ab10,13500000.0
86670bd00,2000000.0
866734b06,3292196.3678402877
866872966,1935271.803575437
8668e3628,1893810.797817911
8669106e8,2498527.365596538
866973f07,1978290.063180121
8669a3606,859689.0615171166
866bf23d3,3387691.8319515144
866cdb29b,2130551.5035053706
866df2e46,1814093.6285885724
866ffa5cc,1954914.4672417087
8671a0646,1954914.4672417087
86723a21c,900000.0
86727d361,1902956.9589910817
8672b61a0,1954914.4672417087
867345d0f,1954914.4672417087
8674ae558,2140098.5696893726
8678dc841,765183.6981445919
867a9945e,1655556.3920487333
867aea8fc,1835077.478311398
867d2a826,696273.6573133875
867ec5c36,1849128.9016199766
867f4b9f1,3724726.8732747394
867fe780b,1954914.4672417087
868004e19,1896276.189212337
8682da682,1692917.2732390128
86867e930,1954914.4672417087
8686b4f7a,1954914.4672417087
8686e62aa,2165670.719986344
8689cbd47,500000.0
868b35a0c,4641230.29183389
868cdab08,2096746.9169897225
868e6572b,1637306.299762969
868e81438,2186871.1298306184
868ea7840,624206.7055829559
869159501,1750704.6718668914
8692fdc6c,600000.0
86955ba24,2229426.493136989
869647005,2262940.1284734644
869668f4b,1938992.4250946892
869716110,1058419.4409712285
869817ef3,1954914.4672417087
86996928e,1870877.0133991942
869a83ce8,1954914.4672417087
869b38e8d,2821295.5444333884
869bd25d8,2890818.1106621996
869f8d58f,1695331.3645826753
86a1e4c4b,2034375.8259542242
86a26b7be,2263770.986929141
86a4c2b22,1954914.4672417087
86a51d99c,4975276.48667147
86a642584,2187500.0
86a832d95,1954914.4672417087
86a8e6a25,1740856.0278019877
86a91e94e,2331485.2698807567
86aa177b4,2758097.0122926957
86aa398aa,3724541.441286935
86aa4970d,1954914.4672417087
86ab5374b,1996966.4564181867
86ab75183,2975025.4131179363
86ab77343,1954914.4672417087
86ab8f836,7070825.3823278975
86add70d1,1663230.4561342695
86ae3b99e,3323069.342295967
86ae55960,2272250.0
86b06ed15,1877040.3637659906
86b1697f8,1940963.6859154473
86b1706f2,10443275.347652342
86b19027a,3141120.7283785255
86b28d145,1381243.3987130867
86b3628ba,20000000.0
86b540565,2035707.3784285374
86b65ae0b,1816759.67592894
86b91e889,1954914.4672417087
86b92dc5d,350000.0
86be5a37a,1698292.204531825
86beff9a1,876677.3111318006
86bfa2ce3,6234349.01135823
86c05ef22,2081091.946774287
86c06ce7e,4344703.152689988
86c1cc37c,1911721.6101868993
86c322107,1954914.4672417087
86c420835,40000000.0
86c4b5ca0,2016006.795809049
86c584ff6,1954914.4672417087
86c964a0c,2641167.796809655
86c9fd92f,4227108.017944129
86cbdc49d,6292367.924243373
86cc66820,1893802.3691468672
86cd030a9,1959904.4404852511
86d2903db,4017457.3034686185
86d2d5288,1942023.9893453594
86d4b54e7,1979542.5015147487
86d545d42,2085681.8009655923
86d597a3d,2338964.31840951
86da8f52a,4531078.857489676
86db08a38,1000000.0
86dc86eb6,8000000.0
86dcba281,1954914.4672417087
86dce7e14,12500000.0
86dd962cb,2282163.921258833
86de2f74e,20000000.0
86dec87d5,2038024.045298161
86e12bf69,1905979.9770363437
86e2f57f8,2850517.2156608743
86e50a342,200000.0
86e67b2e8,1954914.4672417087
86e6a2bb7,1881534.720979826
86e70846e,2949033.458473656
86e8a71ed,1791532.6592689725
86ea59e05,11000000.0
86eb8c216,5079245.2781422725
86ec1f657,2081449.4167512942
86ede0189,503000.0
86ee4497d,1954914.4672417087
86f03455c,3355096.5793062933
86f12dcb4,8478666.66
86f2521a5,4000000.0
86f25d829,1503528.6523468636
86f2a6fe2,4294808.840869608
86f699b9e,3698390.4548349823
86fcb9ba4,1351041.6633885028
86fe4a313,1954914.4672417087
86ff52d30,3931761.7236416903
86ff62c28,4000000.0
870117a72,1331748.0537667915
870154160,3862937.2709081927
87039b104,1910886.7437864563
8706165b4,2061951.7499762618
87078233b,1954914.4672417087
8709247b9,2056375.5253400533
8709bfa3a,1980300.9646956718
870a0a8c6,2118874.1565876617
870a33311,3622305.722657321
870c1c334,3799047.21724831
871156330,1921655.078332572
871394db7,1975082.6183675807
8714837a3,2558683.1396793453
8715ad1fc,1954914.4672417087
87169a304,1782366.3024820697
87184e275,392753.4811036654
871ac1ecc,2702444.9364986825
871e8d431,1957958.3588668648
871ed0ae9,1954914.4672417087
871ee7f25,1000000.0
871f55e41,3000000.0
8720048c2,2015282.6120510108
872081312,1927401.6741096084
872158103,1746565.9310189947
87230e702,1979595.4016190253
8723d65f1,1813852.6515677243
8724c3fb2,2221407.380695951
872516311,1954914.4672417087
87253ff6f,1918449.6175540257
87259c406,2283838.149225159
87267f5e0,3750000.0
872b74136,1504596.044374729
872d2a68a,2444122.558028483
872dd538c,1951157.7952456656
872eeccbd,1902118.9061187534
87308a6f7,800000.0
87324c8fe,1954914.4672417087
87367bc02,3823241.833028627
873741e8f,4883664.65661425
873771742,2636907.1798135093
8738dda4b,1954914.4672417087
873aa9f9b,2140639.2969057458
873c2c421,2572815.006246163
873c7c013,1954914.4672417087
873d14427,2102793.4108852977
873e941a0,2719154.243626082
87425fe76,2755643.84489713
8742da0ff,1812528.6653979863
87435eeae,1954914.4672417087
8744e80b3,1981922.2800890165
8745c5db6,6855893.22052156
87467f002,846148.3598045848
87470ebeb,1075957.9103963608
874ada569,1954914.4672417087
874b88eb5,3756759.3120718105
874f358a7,3331372.506761966
874fd5615,1912065.1878186346
875093917,30000000.0
8751e5dad,369200.0
87533c80e,1954914.4672417087
87535e140,1864490.8957157729
87539cbc8,1714678.4935087408
87566df35,1940004.0070853443
87569d7de,2299467.5512160524
87572c840,1840595.2410742058
8757760d0,1954914.4672417087
87594905b,1741938.4371503375
875aed222,2115137.058395282
875af07e6,200000.0
875bd35eb,2268508.210188082
875cf865b,221986.16246605967
875d91bc3,1225565.9118724165
875db3b1b,2314405.5954337385
87615ec6e,1805989.7737543357
87619f221,1284840.000025204
87633679d,2249206.5194818513
87637b426,1954914.4672417087
876583937,2041816.2458043986
8768d00c8,1954914.4672417087
8769a9b21,2021762.6058193194
8769d1f5c,300000.0
876be3858,1725541.9370827111
876c2fd10,5000000.0
876c388eb,400000.0
877032be6,2399764.798483719
87720e3cc,1954914.4672417087
877254de3,2473496.672252984
877277706,1917553.8827059292
8775081e4,2071115.6932357785
8776db885,1660456.6608320065
87775be21,1589132.7983505775
8778358dc,5417850.041251078
8779486b6,1954914.4672417087
87795de20,350000.0
877e49e1a,1954967.993898199
8780e9aec,1970878.9491118274
8781cfc8f,2202708.5990094733
8784abc34,1959904.4404852511
8785dde1f,3200000.0
878633310,1624368.1434960426
87877244e,1630626.4477138766
878993827,1954914.4672417087
878c2ab44,1954914.4672417087
878d843c0,1720662.8991248931
87917a1cf,1954914.4672417087
8792e5555,2236331.1773442384
8792fb2e3,917781.9230021212
8798e3506,2380259.9001880907
8799004c4,1082911.9814128678
879a4ebae,1902771.1996234998
879aa388b,3000000.0
879b15c0e,1905603.8056880345
879b2576b,40000000.0
879bc649f,1687587.8136043288
879c8a8aa,1954914.4672417087
879ed6440,2657305.898736021
879ffa4a6,1731853.4057344042
87a789d43,2909358.8647105014
87ac201ab,1942987.7748585169
87acb1008,3892000.0
87adcd197,8000000.0
87aed0129,1876894.335137426
87af830a5,1954914.4672417087
87b02d068,2852203.3310057893
87b163cc7,1954914.4672417087
87b29c20a,1954914.4672417087
87b36c460,1567077.794567144
87b391084,5474294.176153108
87b443690,1596987.8596432318
87b5b5915,823476.6026116606
87b750a4f,1954914.4672417087
87baa67d7,465000.0
87bd2537e,1976477.897148125
87be13029,1882664.00523763
87be64656,2482364.131027252
87bff00e3,1954914.4672417087
87c03fa21,646000.0
87c45fd34,1793029.7016478195
87c4c94c2,2413766.016579912
87c51cee4,2025282.5919477507
87c60fe0e,3553236.5431629154
87c6af070,3007314.325349474
87c736a93,1823664.8799722716
87c868026,1911260.2859103498
87ca344f5,4613156.54350082
87ca9142c,1846067.6707355236
87cbbc46f,100000.0
87d439832,2030597.280427524
87d53c6b2,2278405.821040639
87d6ac298,1702917.0002233307
87d78c6b5,1874219.6371157195
87d807e5c,12387296.861359762
87d86c194,2792000.0
87d8c0695,2275461.7974296263
87d98a530,7101486.528130154
87d999302,1765648.794549593
87da7fce1,1992584.7628419385
87db70602,1337663.6647921577
87dbb39cd,1562729.0632605318
87ded5d35,4880419.453008685
87df5455a,1266570.0146019517
87e0795e6,1954914.4672417087
87e0a85f0,1978898.9710656104
87e0bb025,1932870.9184573058
87e0cd166,1954914.4672417087
87e15b4a3,1638575.253979443
87e188422,5685249.925875304
87e4a05d0,1877306.8373413603
87e61f12e,14649265.658468604
87e680ba7,10174393.955036694
87ea9e416,15000000.0
87ede28ef,1944404.6176869972
87eeaf821,1765160.7882921502
87eee34e8,1971881.0593096802
87f0c92da,2098334.6976791476
87f356928,1954914.4672417087
87f3fc475,2022073.4576007854
87f7ed16a,2164264.21951084
87f80dd42,1849128.9016199766
87f8240f1,2140205.7999882596
87fc74e16,2182568.758805979
87ff9f3e3,9268771.021463064
880338f67,2532378.383848604
8803fae6d,3443146.7393513853
88061c211,4409103.107196471
880683f21,2035858.7661845356
8807b66a4,1987951.8519981273
8807e9422,1954914.4672417087
88082cab6,1535905.179398484
880c1af44,1676349.4169123436
880d29605,2500000.0
880d53ab2,2062964.7643844911
881233290,1957845.994998214
88133423f,2709656.618826812
8813dd2fb,1954914.4672417087
8814595df,2053542.0806574768
88156b341,10394076.854750145
881962f90,5000000.0
881b9e71c,1227353.6102828744
881bedde7,3017506.136251065
881cc0d9d,19000000.0
881eaf1e0,1734069.8666890617
881ec22f8,1954914.4672417087
88219b5c1,1798932.699180622
8822d0fe2,1862282.9478856577
882361d6a,743333.34
88249175b,949235.1243576058
8826779c0,1954914.4672417087
8826f4197,1954914.4672417087
88279452c,6200000.0
882834516,5368509.077953931
8828a51c7,911607.3923993252
882a5b3f5,2007914.8868315623
882ae6e34,3978104.555413515
882bc34e9,1346332.743576587
882c03b0f,5518859.596667213
882c0b2bb,1236657.5843042869
882ccc2ae,2022342.5203779389
882cf7aac,1934518.9380363417
882d546df,20048000.0
882e0fa55,2221874.027013074
882e10878,2986908.937987853
882e24146,8333856.197190926
882e3676a,1673391.0947483173
8830c8d1b,2773308.3325389433
8830ff291,1988954.2830756682
88332f9a2,1954914.4672417087
883697e30,1326578.782849873
8836cf799,2390743.5993406265
8838173c6,2050145.1422468768
88391393f,2157407.0273244586
8839aedb6,4162400.0
883a0d87d,857893.9647148866
883bf1e3b,3016974.689150753
883c4bb28,2731689.718108569
883df20ef,1952260.1657127007
883e57183,190000.0
8841a881f,5386256.009610573
88440eecc,3794631.7555821645
88468a24e,3111673.985670949
88494c3f3,1335044.773074171
884a01eb7,1767463.8768920912
88544edcc,999355.0665597674
8857a0575,2221872.8689609254
885b9620d,1954914.4672417087
885e7733e,1962611.4224724143
8860ad6bc,1651098.628809577
8862504be,1894811.6183588265
8863aaef8,4133333.34
8864474b4,4000000.0
8867a630e,1986367.3099554759
8868595b9,1866571.4829574071
8869ff626,2067477.6466336371
886a8eb6f,1951659.4883788486
886cc4ff4,1954914.4672417087
886d90650,1954914.4672417087
886df2987,1927341.3511677324
886edbcb3,2285178.814333801
886ef0b08,6636681.236606014
886f86c6c,2545930.5632983954
88707dbe2,2018543.41378326
88710d476,1344670.0457509195
8871f61e1,14091076.92
88725edbe,1954914.4672417087
8872cedc7,1114630.0866379659
88739eb7d,1997784.7870408806
887550549,14125286.67550886
8878c8413,2137319.481626939
8879d190b,1000000.0
887a48488,4714590.041043194
887c35837,2029857.2119353507
887d1c574,200000.0
887de89d5,2021410.281291092
887f32681,2865287.554337157
887fccf34,7200000.0
88804e8d9,10844666.66
8880d4d3f,2000000.0
88821f035,2000000.0
8882fe248,2563385.89869758
888316efa,250000.0
8884a8419,1954914.4672417087
8885b2a99,1308597.4929552944
8888091cf,1881674.8583091672
88883c0a4,1949086.6462640387
888badcf4,1949357.7380416556
88914e795,10800000.0
889265565,1847888.7540484255
8894ab16d,2004774.2682938694
8894ad19b,20000000.0
88956e424,1954914.4672417087
889784cd6,3577136.6005363264
8899d082f,2000019.3845014966
8899e7ea4,2515418.7843313236
889c65b44,3409576.6781429686
889cec14b,4883672.388997469
889d099e6,1954914.4672417087
889e1cca7,2039744.5270735682
889f01e5d,1510911.1666218431
889f9b27c,1523452.6594998837
88a1c718e,1954914.4672417087
88a25bfb9,192000.0
88a46d3f4,1831203.3392926268
88a4c2133,1783713.3205714694
88a93ac6b,2289003.5225962107
88ae41069,1722057.4700809277
88ae81faf,1732165.7785460367
88aea27d2,1954914.4672417087
88b2936e2,2277387.5680376114
88b2d405f,1954914.4672417087
88b535848,2032040.6932818724
88ba61b0b,939717.7732789264
88bb3d228,1875031.1678086463
88bc425a0,5437423.775241419
88be0226b,2113587.502814981
88c01cafb,3833675.853739526
88c1072f9,1972583.070015414
88c1b48db,10335822.70070286
88c281a18,2274367.4800637267
88c321fde,1197112.6981293282
88c66be6a,2046614.9919826796
88c6fda07,1963624.9807830118
88c7902d6,1457441.6225689817
88c7cdf84,3031703.629226817
88c859c00,4554458.628947694
88c8afc98,1965462.9743348227
88c8e281b,2014154.2392735695
88ca11747,2829224.2773954086
88caee306,42000000.0
88d0fb1dc,1985298.804984863
88d137403,1783174.9660477727
88d194b9a,900000.0
88d4fd8f6,1954914.4672417087
88d8ca0e8,3687965.6735115307
88db0b648,2249612.746220398
88db29a70,1592459.5821407037
88dbe97fd,2028514.2414405453
88dc85187,1954914.4672417087
88dd1caa6,4346979.0052714115
88dd30220,2020875.1956494073
88df20c5c,1921151.3101020677
88df8e4be,3600000.0
88e05cd03,1798468.925788242
88e0b3d9a,2381216.1957775233
88e1213a7,1922111.747003333
88e26e5c5,1889014.6504694843
88e2bddbd,4245197.573072094
88e2f8db7,1951184.378478329
88e3555a3,2152366.7296837913
88e3aba53,3945646.521994502
88e5082c7,2177026.9473146317
88e5e5d44,1953150.336043311
88e68b8af,1954914.4672417087
88e7a10b5,2365753.821307981
88e9401fc,2566018.1038890406
88ea8d408,4017688.3475937205
88eac43e3,30000000.0
88eac7fcf,11934235.501840392
88eb3b725,1962731.0077540223
88eb517e7,1752887.4118727741
88ec67566,1956489.2577925457
88ee46248,2051436.2010034828
88ef38e39,1673539.0605986654
88ef4bfbc,1377983.2128442412
88f0a8e3a,1822060.7179475771
88f39aa8a,1960261.1461562964
88f5cdb6b,1818537.4916521034
88f6a6cfd,8214289.171463764
88f7b0657,2367934.131157963
88f81cda9,10000000.0
88f835c8c,1422571.42
88fa6aaca,1684749.2600993009
88fbb26cc,4283924.361126355
88fcc81e7,4250761.859047164
88fee8ef0,18541960.233073935
890022480,2097160.3694652957
8900e248d,2256813.2703516986
89022d4fa,2346869.8206461617
890277983,1505508.8187230306
8902a9dbf,1608639.227400114
89037a73a,1876644.1325217348
89039724b,1832754.6111588476
89071042f,14666666.66
8907e88ee,1993365.9953087955
89092c5cd,1954914.4672417087
890963a47,1000000.0
890b2eeaf,1954914.4672417087
890b5f337,3001147.304360752
890c65772,1805593.9605182407
890cfe818,20000000.0
890da42b9,350000.0
890ecdd32,1923892.061114385
891424942,1548727.207680169
8914ed4c4,2935585.1663738056
89164bdd3,3228188.721869313
891964ef9,2157048.34909902
891a92856,1954914.4672417087
891b0392b,1648463.7439936055
891caf3ee,5849499.50370327
891d4161d,300000.0
891e19b2b,3239556.4678589823
891e41d7b,2016973.051543881
8920c7e6c,2013861.864847503
892190f2d,2160587.7084836164
8921f8dac,1415818.2384187456
89235a0a7,543471.7978130032
8924e86a3,2383228.7485292824
89258a172,1803661.3942192362
8927f5221,1954914.4672417087
89284fdc3,916367.3017313064
892898400,13652588.250041008
892c10b2c,233333.34
893043873,4428611.09157119
8930a567e,1704936.3602919376
893191d8e,1954914.4672417087
8931c515b,1991193.7039789818
8932d2769,1500000.0
89353a8c8,2014364.471574143
89360470e,1954914.4672417087
893749486,1954914.4672417087
893b6c912,1538404.1945042224
893c02af8,1851679.094627096
893fdfd03,7502000.0
894088e7e,2161816.9761333577
89415f1e8,2000337.3034431497
8944237a8,1976917.0738977343
89457e605,1972010.2786232734
8945d528e,1493581.4569374088
89479b9e2,1954914.4672417087
8947fef1c,2112177.4658417027
89481b7af,736418.9124359397
894bbd29c,2044746.8881828797
894bf3dc7,3494127.8364934814
894c7cd11,2343666.723577816
894d333ff,1857249.056029068
894e2dab4,1957244.6511945315
894e7a719,1958507.8952041438
8951235cd,1506165.932146279
895263c81,1954914.4672417087
89552889b,1100000.0
8959b27a5,1954914.4672417087
895a23ed3,10000000.0
895c41d7b,779002.9238598977
895c46770,1000000.0
895c9298d,14676000.0
895db12dc,16000000.0
895e1bcc9,160000.0
895f264a1,1954914.4672417087
896249307,2830656.2510951255
89649242e,2690454.187046903
89677fec0,2087886.105077769
8968125a5,11588648.432244474
8969b47a8,2407927.760767744
8969b6ec2,2505811.593347628
8969fcf68,2174995.0541815837
896a64aad,1620949.6435423156
896c6219a,2206472.0096759256
896c89124,2482000.0
896c98e36,3490197.307048161
89705ab62,1590044.440670204
89706ec9e,584880.7791921472
89716b82c,1893885.3820918575
897261a3a,2117107.625362289
8974ea03f,1954914.4672417087
8974eb2a0,1989301.447696273
8975c9857,1773721.762304296
89761f1e8,2021229.155276776
89781ebeb,853678.7720434044
8978e6995,3164275.6470416556
8982e90cb,1954914.4672417087
8983802d4,1954914.4672417087
8983c767a,2016615.1720713088
8984f7acf,1904670.700658808
89857f2d7,1954914.4672417087
89861bcb5,1828856.3198039865
89863fdef,1954914.4672417087
898834fa5,1954914.4672417087
898b60641,1954914.4672417087
898c102f3,3061440.9980271356
898ed702d,1874585.5714145228
8990aebbf,3103755.1390069
899261dd7,186000.0
899385dd1,4735444.17836235
899734d53,10000000.0
89974602e,1954914.4672417087
89979ce21,2018899.2421318463
8998a9cbb,2069814.1779855748
899aaface,3198619.210090063
899c1c202,1954914.4672417087
89a3be2ab,1969155.337940873
89a4f24b9,2994327.114847269
89a678032,1000000.0
89a98ed35,1960300.4261113715
89a9c53e9,1400143.5966255744
89aa2b718,1960684.4154418733
89aa92307,37292000.0
89aaab424,1679702.3657572344
89ab868a4,1065884.4534741323
89adc51cc,7800000.0
89af696bb,2457317.3741936195
89b006d5b,2289174.5077857887
89b008387,1954914.4672417087
89b0150b4,1489349.9284153196
89b4ed039,1979713.1508087704
89b52382c,2005220.1366879547
89b61eed4,10000000.0
89b803424,2135043.8173342748
89b947abd,1922063.5611774088
89ba3a79d,1991396.496425749
89ba53b1c,777544.4172505988
89ba80e85,1954914.4672417087
89bd7323d,1954914.4672417087
89bf69b25,1869223.8924732152
89bf8962d,1000000.0
89c00fe54,2813797.8035290944
89c06983a,1951394.455785587
89c41468e,2000000.0
89c41b27a,2959090.4517025203
89c43daba,1302264.114649978
89c5b3d99,10666666.66
89c963d46,1872327.4444681397
89c9fde00,1954914.4672417087
89cc2bb2f,2080069.4646228836
89cdb6c58,1726838.4476934231
89ce6c1ae,999483.362318744
89cf19285,3617887.26801569
89d13a03c,1958893.1687407463
89d2daa25,859085.9187039096
89d3f758b,1954914.4672417087
89d43ff03,2000000.0
89d4c4218,1954914.4672417087
89d5bb437,774224.0577091356
89d7198fb,859599.9962295741
89d7e07b7,2088047.173362794
89d86e9df,1954914.4672417087
89d965e8e,77333.34
89d9ac64b,1870287.5106412515
89dad855b,1954914.4672417087
89dea5038,2120416.753487422
89df2602c,40000000.0
89e5c145e,2301274.3848670246
89e684a75,1836779.8338719513
89ead0836,1049565.480309826
89eceb18e,2107500.8675445328
89ed8a676,10000000.0
89efa6226,1954914.4672417087
89f100f15,2057284.950568953
89f2a583c,1933790.2475706558
89f443856,1954914.4672417087
89f484cdf,1988954.2830756682
89f82b65b,1954978.4921557684
89fdb5d4d,1954914.4672417087
89fe1eab5,7597365.019873414
89ffe73a9,1954914.4672417087
8a00001ce,1954914.4672417087
8a0072b75,3221477.1155765452
8a00dc276,1954914.4672417087
8a015b2bc,4050455.8622095613
8a01644ca,1961391.2372873062
8a0246cca,1984388.2232199376
8a02fd582,2095014.5778698253
8a041b4a4,1348820.1279346577
8a0566e65,1954914.4672417087
8a070311c,1954914.4672417087
8a098bc97,1954914.4672417087
8a09f863e,1945864.9880709073
8a0a33bc2,7941564.792719149
8a0a547b1,1954914.4672417087
8a0cf3b73,1609284.9484140044
8a0d9b9e2,545247.6875443402
8a0e537fc,3721159.9220263707
8a0ec500b,10909229.6833137
8a0f5f202,3162646.886835959
8a11e4f1a,1978111.4198778581
8a1203097,1987307.8958305968
8a13c3933,3778005.6484198975
8a14db6fa,3939547.158515417
8a169d0a3,794482.3673443471
8a174d101,1786099.8209332814
8a194e619,1969145.846530765
8a1bf7be9,1954914.4672417087
8a1df6ecd,2167983.102172419
8a1e67c38,20000000.0
8a1eb32f3,1974754.3950693833
8a1f91876,1833538.007492332
8a21260f1,6055970.99080732
8a21e9e7b,1980734.355534673
8a21eec7c,1954914.4672417087
8a21fd1b8,24000000.0
8a23ead55,1954914.4672417087
8a2489d84,1977706.3485245241
